@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute validlabels string

@data
0.108646,0.191745,0.635821,0.911214,0.484331,0.452812,0.488042,0.443244,0.715381,0.444448,0.596919,0.432547,0.656653,0.435495,0.541238,0.656548,0.467943,0.469797,0.523758,0.656028,0.586929,0.424739,0.61738,0.598228,0.59457,0.535489,0.528258,0.519534,0.617249,0.533639,0.366048,0.536382,0.585154,0.546327,0.476805,0.665033,0.566643,0.538506,0.621797,0.529236,0.566178,0.463499,0.605685,0.565683,0.559583,0.406604,0.575399,0.501572,0.490312,0.351298,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.119693,0.213335,0.639755,0.914589,0.488412,0.45515,0.45864,0.469028,0.693932,0.460971,0.607158,0.425828,0.659232,0.436694,0.538629,0.659767,0.470457,0.474399,0.542597,0.656426,0.585906,0.422322,0.613601,0.599281,0.592496,0.538473,0.530536,0.519767,0.6167,0.523554,0.381304,0.525655,0.505208,0.533686,0.503726,0.654782,0.567468,0.547325,0.623801,0.52502,0.564787,0.464013,0.610173,0.561015,0.56079,0.434733,0.577034,0.501305,0.485528,0.353092,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.17476,0.164398,0.269405,0.871797,0.045773,0.41627,0.492291,0.478672,0.615705,0.485711,0.587088,0.411894,0.639735,0.457505,0.521487,0.643812,0.485636,0.451889,0.448093,0.688572,0.555673,0.443397,0.649767,0.61705,0.600433,0.545713,0.54185,0.494746,0.586997,0.420761,0.351557,0.545217,0.513674,0.541551,0.532192,0.672725,0.560896,0.52743,0.615681,0.506239,0.58714,0.459711,0.591794,0.360904,0.494645,0.499131,0.542016,0.477594,0.544845,0.352436,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006950@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0002376@GO0006955@GO0006810@GO0051234@GO0051179@GO0005975@GO0006351@GO0097659@GO0032774@GO0006366@GO0006508@GO0006811@GO0051336@GO0051345@GO0003008@GO0006952@GO0006954@GO0022414@GO0022610@GO0007155@GO0007186@GO0007154@GO0023052@GO0048609@GO0007399@GO0050953@GO0007601@GO0007600@GO0050877@GO0042127@GO0008284@GO0010628@GO0034220@GO0055085@GO0043087@GO0043547@GO0045087@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.110534,0.19639,0.637126,0.912388,0.484284,0.453118,0.485772,0.44621,0.713642,0.446158,0.598239,0.431064,0.658853,0.43677,0.540879,0.656696,0.468432,0.470493,0.526461,0.656169,0.587275,0.423798,0.617115,0.598807,0.593509,0.536139,0.528752,0.519327,0.61672,0.532754,0.369589,0.535946,0.579668,0.544719,0.476049,0.661495,0.566616,0.540264,0.622998,0.528283,0.565223,0.463261,0.607911,0.563635,0.560445,0.409709,0.575332,0.501643,0.489865,0.350951,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.246418,0.225317,0.207738,0.891947,0.340483,0.379029,0.456769,0.42185,0.750188,0.728507,0.596662,0.503708,0.615086,0.582718,0.576754,0.753404,0.552724,0.535319,0.417892,0.682542,0.678648,0.445178,0.672835,0.624181,0.539332,0.581858,0.445748,0.504038,0.55749,0.588348,0.379649,0.684356,0.599892,0.639234,0.928056,0.174621,0.775664,0.275977,0.451935,0.532509,0.537893,0.479598,0.565527,0.570347,0.617513,0.376562,0.657983,0.483779,0.450242,0.222059,GO0009987@GO0006357@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811@GO0010628@GO0055085@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.366356,0.484332,0.427013,0.935052,0.639947,0.382114,0.524379,0.461183,0.83779,0.24096,0.289845,0.416295,0.580302,0.261539,0.517957,0.599914,0.477229,0.380547,0.355801,0.131562,0.521181,0.581138,0.747463,0.393572,0.562567,0.401547,0.573477,0.635342,0.593341,0.442606,0.28299,0.453831,0.550178,0.468349,0.564324,0.717865,0.565562,0.547564,0.566656,0.415781,0.556861,0.493167,0.586464,0.48682,0.637074,0.734894,0.563028,0.455686,0.53312,0.251203,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811
0.114624,0.102975,0.368498,0.875347,0.142211,0.412547,0.483444,0.540451,0.755427,0.757703,0.610053,0.476666,0.669942,0.445991,0.487551,0.638382,0.4593,0.417666,0.457797,0.668774,0.589827,0.425502,0.628047,0.553515,0.616918,0.497205,0.529887,0.501073,0.622475,0.470549,0.373011,0.616472,0.503792,0.539165,0.54919,0.649233,0.574101,0.573453,0.633452,0.522712,0.572531,0.445836,0.613455,0.547537,0.560948,0.436488,0.589332,0.515831,0.495721,0.354575,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.088333,0.137431,0.624652,0.88661,0.493247,0.465493,0.378152,0.508433,0.653028,0.489548,0.615596,0.419503,0.654498,0.436928,0.527871,0.656574,0.472189,0.455675,0.482011,0.665143,0.581235,0.433229,0.623524,0.597213,0.591475,0.536998,0.530725,0.523894,0.620234,0.497801,0.392173,0.50421,0.345787,0.507624,0.562037,0.64135,0.565493,0.552961,0.626029,0.514593,0.56266,0.470181,0.612679,0.556375,0.561048,0.460753,0.581438,0.495507,0.490024,0.349183,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.114598,0.183662,0.609544,0.910389,0.516728,0.424206,0.523263,0.500108,0.703199,0.436455,0.616842,0.415622,0.662587,0.42484,0.535601,0.671029,0.460821,0.478791,0.543651,0.663834,0.593287,0.423251,0.641353,0.587236,0.585823,0.559898,0.524411,0.528449,0.634289,0.521247,0.376697,0.54596,0.594429,0.52652,0.472699,0.666897,0.554978,0.556064,0.59677,0.511951,0.5786,0.457726,0.612883,0.565751,0.556331,0.424382,0.579283,0.506256,0.482358,0.344363,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.121036,0.21358,0.63728,0.915022,0.49234,0.453149,0.456272,0.473653,0.693774,0.459288,0.609964,0.434093,0.661995,0.441227,0.529323,0.655316,0.469839,0.470324,0.550424,0.655959,0.587301,0.418662,0.616217,0.590622,0.600555,0.526569,0.530424,0.512558,0.61953,0.527366,0.383201,0.533385,0.501169,0.534322,0.514009,0.656964,0.566744,0.550402,0.625217,0.526086,0.56623,0.460928,0.613106,0.559016,0.56099,0.438014,0.580215,0.507472,0.488884,0.353786,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.113671,0.201906,0.635867,0.913902,0.487899,0.454656,0.474155,0.453796,0.708595,0.450061,0.601063,0.434061,0.660393,0.440946,0.537409,0.655601,0.463779,0.465818,0.536559,0.65257,0.591213,0.425444,0.619475,0.610318,0.583868,0.541254,0.532904,0.52283,0.613387,0.535287,0.374546,0.537951,0.557472,0.541829,0.48561,0.659563,0.564617,0.544445,0.623998,0.528097,0.56443,0.461549,0.611896,0.562448,0.561366,0.419756,0.57611,0.504403,0.490443,0.351533,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.117156,0.198017,0.614829,0.917789,0.516061,0.435566,0.464795,0.52178,0.678594,0.455551,0.619194,0.440265,0.659423,0.443688,0.538871,0.676953,0.484362,0.510257,0.51731,0.659562,0.555722,0.418398,0.613382,0.608288,0.591203,0.537186,0.560171,0.532185,0.618187,0.515919,0.377671,0.51213,0.482859,0.520584,0.521583,0.653162,0.563827,0.560776,0.617773,0.51813,0.566779,0.470635,0.63059,0.558837,0.562099,0.46174,0.57639,0.51922,0.492133,0.343638,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.183307,0.271054,0.497255,0.90161,0.264755,0.447614,0.419039,0.502252,0.679759,0.420439,0.62122,0.417132,0.661458,0.436231,0.536594,0.660184,0.468109,0.483452,0.543788,0.659007,0.587247,0.420229,0.614536,0.603477,0.586525,0.535183,0.526968,0.516416,0.627018,0.586035,0.399107,0.48158,0.44403,0.505393,0.528904,0.667054,0.556116,0.52756,0.613446,0.535127,0.569986,0.475284,0.595997,0.397753,0.517127,0.45748,0.5647,0.51324,0.4868,0.353199,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.135408,0.235746,0.631366,0.9184,0.503492,0.455819,0.429679,0.483048,0.678323,0.470822,0.60565,0.423831,0.653995,0.43603,0.53984,0.661159,0.468305,0.480917,0.557998,0.655291,0.584244,0.421787,0.615823,0.59802,0.592779,0.534701,0.526982,0.521549,0.618036,0.512795,0.380504,0.519495,0.44488,0.52471,0.531786,0.652067,0.562323,0.545746,0.62156,0.518643,0.568462,0.468812,0.61012,0.561813,0.558919,0.448686,0.577562,0.50313,0.481751,0.353944,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.063487,0.094139,0.488735,0.940986,0.594423,0.442836,0.366272,0.484184,0.699347,0.443733,0.617612,0.458939,0.637758,0.468133,0.501611,0.636755,0.460716,0.429321,0.477294,0.589167,0.568747,0.51742,0.592724,0.590637,0.562407,0.618445,0.524632,0.514954,0.66111,0.451097,0.426735,0.483097,0.460871,0.52833,0.575144,0.650651,0.54376,0.553251,0.623232,0.50802,0.59703,0.459816,0.664019,0.542329,0.54775,0.443313,0.598705,0.483957,0.481107,0.359782,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.130814,0.228089,0.632722,0.915898,0.501426,0.457827,0.421118,0.490598,0.673039,0.475042,0.608316,0.422764,0.657709,0.438408,0.537553,0.660742,0.467318,0.477421,0.551244,0.656951,0.584229,0.42331,0.616483,0.599822,0.592263,0.536477,0.528244,0.521042,0.61845,0.508611,0.387373,0.516133,0.423897,0.519979,0.531989,0.647525,0.560394,0.549402,0.623074,0.517262,0.566254,0.468796,0.614251,0.558015,0.560794,0.45174,0.577851,0.501327,0.482229,0.351634,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.056497,0.079943,0.546529,0.918692,0.544532,0.419078,0.416388,0.519062,0.65634,0.46882,0.65414,0.4274,0.663047,0.430031,0.474322,0.532141,0.472301,0.476517,0.450929,0.641046,0.586888,0.386211,0.623545,0.571638,0.614552,0.46765,0.523855,0.504631,0.638471,0.521441,0.394901,0.564617,0.411948,0.514322,0.579312,0.646155,0.562288,0.562923,0.636832,0.518954,0.580106,0.454949,0.630016,0.540705,0.570995,0.501986,0.598836,0.522746,0.486111,0.351801,GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090
0.143401,0.187648,0.495283,0.871495,0.252565,0.467843,0.375394,0.493236,0.57046,0.116372,0.645006,0.399015,0.660466,0.44587,0.514748,0.670714,0.459903,0.454563,0.469832,0.659745,0.580297,0.416577,0.612895,0.585856,0.582882,0.544139,0.535642,0.526615,0.6237,0.482162,0.395073,0.52231,0.349622,0.515497,0.538379,0.64124,0.552369,0.569623,0.61575,0.499453,0.572474,0.461946,0.621547,0.659337,0.586315,0.460963,0.590952,0.489175,0.485289,0.349093,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.499743,0.710192,0.423814,0.961837,0.573877,0.452852,0.614969,0.440601,0.823394,0.343822,0.477602,0.469199,0.575116,0.31987,0.560363,0.60212,0.456019,0.401216,0.267003,0.203846,0.562094,0.592435,0.7324,0.409809,0.606665,0.467834,0.556779,0.59277,0.534461,0.568058,0.303345,0.355346,0.534359,0.469869,0.62265,0.681135,0.512286,0.546067,0.597047,0.439283,0.578697,0.497203,0.662438,0.512456,0.616414,0.614164,0.555634,0.487736,0.423452,0.316833,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006397@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0006508@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0010628@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.096391,0.157519,0.629882,0.893261,0.492092,0.464865,0.387531,0.508314,0.656293,0.487122,0.616469,0.41921,0.655846,0.43629,0.530191,0.658763,0.471863,0.457943,0.497981,0.665439,0.582074,0.431386,0.620735,0.598051,0.590754,0.537186,0.533464,0.523883,0.618545,0.504268,0.392115,0.509222,0.358271,0.509868,0.557376,0.644979,0.565653,0.55521,0.626991,0.515056,0.561128,0.468846,0.6141,0.555502,0.561018,0.461813,0.582151,0.495197,0.489869,0.349219,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.122534,0.210317,0.634278,0.910148,0.497387,0.452695,0.444184,0.49012,0.685221,0.462476,0.60803,0.428259,0.658805,0.437074,0.541486,0.669226,0.473896,0.484733,0.533572,0.648527,0.580565,0.423936,0.620877,0.601806,0.590779,0.534951,0.534254,0.522911,0.619218,0.516441,0.381304,0.519118,0.468255,0.526002,0.518411,0.649617,0.562938,0.555769,0.621028,0.524072,0.566469,0.464286,0.617264,0.558349,0.559662,0.443815,0.578994,0.502799,0.483181,0.352872,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.115628,0.20015,0.635444,0.91087,0.487695,0.445024,0.489687,0.44591,0.690319,0.458822,0.598128,0.427132,0.662689,0.430653,0.534965,0.664831,0.460182,0.467805,0.522144,0.644391,0.600916,0.422745,0.591806,0.600547,0.588256,0.533981,0.527911,0.519152,0.620841,0.535868,0.371072,0.534122,0.570519,0.542136,0.483409,0.658711,0.569126,0.547065,0.622482,0.529859,0.564575,0.467582,0.610962,0.565054,0.563876,0.421604,0.57354,0.498261,0.491709,0.350561,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
