@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute validlabels string

@data
0.112166,0.187786,0.629907,0.906606,0.490656,0.472388,0.507545,0.463172,0.716624,0.448361,0.601414,0.40786,0.642113,0.469123,0.55184,0.647775,0.458225,0.463038,0.533252,0.646129,0.575454,0.424027,0.613526,0.598053,0.593729,0.526836,0.522575,0.525092,0.620614,0.534559,0.37065,0.533419,0.587395,0.547471,0.476994,0.663362,0.561387,0.539065,0.623662,0.528846,0.557254,0.464156,0.609246,0.562817,0.559013,0.411785,0.574712,0.50645,0.482382,0.352002,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.108084,0.173189,0.608412,0.908398,0.512094,0.424982,0.511731,0.477162,0.714083,0.436874,0.625969,0.419714,0.676892,0.416551,0.539185,0.670165,0.46457,0.438485,0.549843,0.660485,0.584952,0.421174,0.642196,0.600718,0.603666,0.545726,0.516875,0.537043,0.626746,0.529621,0.365321,0.539439,0.585882,0.549814,0.480398,0.664257,0.560034,0.531153,0.62484,0.522433,0.567705,0.467387,0.628648,0.560766,0.555859,0.42105,0.577017,0.508234,0.494701,0.352117,GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090
0.887592,0.677351,0.96283,0.117503,0.306908,0.568937,0.192586,0.266146,0.833666,0.44988,0.573899,0.564225,0.691283,0.422136,0.601983,0.671636,0.536417,0.525358,0.25568,0.741265,0.500264,0.405767,0.682757,0.62992,0.552192,0.57986,0.596011,0.516579,0.666435,0.530098,0.276779,0.487744,0.768281,0.538621,0.589095,0.649719,0.434243,0.594711,0.580924,0.475821,0.688224,0.415565,0.684555,0.470096,0.601913,0.805526,0.605565,0.542129,0.435798,0.363179,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0051276@GO0006310@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0007166@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0051726@GO0007062@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0007154@GO0023052@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.236353,0.157828,0.252631,0.862729,0.77288,0.30157,0.349351,0.376855,0.825711,0.438576,0.846634,0.343613,0.708666,0.324173,0.80292,0.721007,0.463259,0.025212,0.596355,0.562951,0.398954,0.272952,0.58722,0.808976,0.624814,0.436551,0.628633,0.406993,0.613082,0.523207,0.347103,0.544253,0.502745,0.497682,0.461023,0.643178,0.614065,0.58599,0.573558,0.505567,0.521939,0.472658,0.481486,0.589076,0.575223,0.453097,0.582009,0.49945,0.418909,0.357677,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0071702@GO0071705@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0051704@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.079258,0.151669,0.571301,0.944284,0.531085,0.423667,0.491928,0.506126,0.685896,0.442973,0.594021,0.40922,0.663087,0.430168,0.546408,0.634196,0.476267,0.493676,0.4895,0.658121,0.582667,0.425544,0.630815,0.612343,0.587228,0.539887,0.508441,0.489036,0.605869,0.537455,0.377428,0.537784,0.514614,0.561522,0.481418,0.633759,0.525676,0.608973,0.585162,0.533382,0.56772,0.484771,0.639703,0.593943,0.523803,0.478769,0.549775,0.52135,0.477982,0.32801,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.165925,0.142119,0.27798,0.866293,0.138908,0.398386,0.458125,0.488014,0.751148,0.543771,0.64538,0.388983,0.648696,0.453292,0.458685,0.688187,0.476381,0.459861,0.445001,0.698304,0.597411,0.468191,0.626544,0.565554,0.595259,0.561986,0.533448,0.539318,0.609868,0.433734,0.361068,0.571029,0.538325,0.535521,0.553397,0.637773,0.54793,0.568256,0.624185,0.509674,0.584593,0.486364,0.666464,0.619771,0.556301,0.376845,0.576514,0.480721,0.522054,0.35923,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0006950@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811@GO0006952@GO0006954@GO0007186
0.115879,0.184568,0.619401,0.90077,0.499653,0.449731,0.449528,0.453492,0.619773,0.511148,0.60175,0.418914,0.660847,0.432217,0.526391,0.670535,0.461718,0.476168,0.516898,0.664655,0.566424,0.432581,0.618187,0.604932,0.589605,0.528687,0.532421,0.519973,0.621908,0.513409,0.389015,0.520866,0.447598,0.523155,0.525465,0.660214,0.551122,0.5605,0.621441,0.524815,0.566117,0.468512,0.622554,0.55664,0.564633,0.476448,0.569829,0.46654,0.520406,0.351495,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.12757,0.220873,0.636759,0.913537,0.493212,0.453076,0.466901,0.463779,0.685983,0.464973,0.603032,0.422923,0.655059,0.437129,0.538315,0.662713,0.464754,0.475921,0.546682,0.648825,0.589088,0.422247,0.605405,0.59977,0.591707,0.534494,0.529737,0.519997,0.618781,0.525344,0.374692,0.524569,0.515167,0.53491,0.507776,0.659459,0.56725,0.548081,0.620055,0.525864,0.566336,0.464405,0.608724,0.564066,0.560672,0.43699,0.575664,0.500434,0.488201,0.35206,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.163418,0.151657,0.290337,0.881218,0.093268,0.416661,0.479747,0.474919,0.642958,0.521289,0.572777,0.466814,0.516163,0.395259,0.45793,0.678222,0.448808,0.438558,0.467287,0.724763,0.524041,0.396485,0.65405,0.631011,0.631777,0.54534,0.51728,0.515004,0.614005,0.457245,0.339029,0.556109,0.494648,0.558491,0.543612,0.682344,0.557441,0.549557,0.629756,0.522294,0.585745,0.46208,0.6207,0.658692,0.581355,0.511996,0.569512,0.448649,0.526243,0.36399,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.57507,0.937684,0.677521,0.965836,0.507898,0.409467,0.499237,0.610367,0.648379,0.476939,0.654897,0.404761,0.64193,0.429222,0.492285,0.614614,0.47209,0.380631,0.248784,0.672701,0.588187,0.447664,0.629398,0.602214,0.584212,0.533264,0.540989,0.524881,0.625718,0.525896,0.376653,0.51195,0.541694,0.530477,0.517368,0.655742,0.548612,0.564801,0.646472,0.525365,0.558364,0.476935,0.622854,0.564465,0.563239,0.377646,0.602428,0.45558,0.616564,0.292845,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0051276@GO0006310@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0051726@GO0007062@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.135696,0.233193,0.629124,0.917696,0.505351,0.45017,0.438414,0.483721,0.660283,0.480335,0.604176,0.419009,0.656915,0.438,0.536703,0.664817,0.469755,0.476154,0.551064,0.647651,0.595793,0.420273,0.598285,0.601338,0.585809,0.532644,0.529206,0.520136,0.614182,0.507874,0.388529,0.516546,0.445918,0.519056,0.524138,0.652053,0.561926,0.547229,0.62462,0.509143,0.568033,0.466129,0.612602,0.567531,0.552988,0.459122,0.575694,0.502992,0.484699,0.349178,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.147805,0.212239,0.50904,0.941952,0.603325,0.425827,0.411374,0.521077,0.681307,0.42512,0.508005,0.489566,0.629218,0.45499,0.505497,0.618455,0.468107,0.42992,0.595915,0.697751,0.601942,0.407763,0.604239,0.563789,0.649568,0.497732,0.50147,0.502115,0.697553,0.51417,0.317752,0.482408,0.501264,0.537497,0.654301,0.654822,0.587972,0.600695,0.626927,0.484516,0.617742,0.500837,0.588467,0.589884,0.533469,0.40488,0.584104,0.531575,0.402433,0.307543,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.122792,0.208424,0.628858,0.912647,0.502471,0.445606,0.466803,0.496807,0.688346,0.457944,0.614206,0.410555,0.653079,0.429101,0.531544,0.6536,0.467709,0.479834,0.553464,0.663794,0.592994,0.423386,0.626289,0.592364,0.58592,0.550865,0.526946,0.509793,0.613714,0.521947,0.389811,0.539617,0.482399,0.529767,0.501372,0.656582,0.557004,0.567809,0.593842,0.515478,0.560284,0.470901,0.615937,0.568414,0.551235,0.444327,0.571232,0.501875,0.478654,0.349801,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.118695,0.202252,0.628876,0.908037,0.500337,0.464856,0.410513,0.49568,0.669854,0.479282,0.619311,0.42017,0.659584,0.432432,0.540385,0.66381,0.472268,0.460086,0.535159,0.659635,0.581619,0.421166,0.616795,0.604566,0.591169,0.535306,0.534611,0.521393,0.614892,0.509919,0.390185,0.516202,0.401964,0.517085,0.545557,0.64783,0.555879,0.555179,0.624098,0.519256,0.56284,0.46797,0.613207,0.556855,0.561714,0.450697,0.579229,0.499649,0.487446,0.351797,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.10046,0.164828,0.629071,0.895331,0.494712,0.463736,0.387204,0.508043,0.657082,0.486457,0.615447,0.419484,0.655835,0.437293,0.531149,0.658497,0.470407,0.460921,0.501469,0.662899,0.582361,0.430946,0.620924,0.598932,0.59135,0.53638,0.530207,0.523049,0.619459,0.501541,0.392193,0.507301,0.358297,0.509168,0.555913,0.643717,0.563598,0.554927,0.626567,0.514357,0.562983,0.469577,0.614544,0.556261,0.561117,0.461281,0.58071,0.496754,0.489788,0.349245,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.158981,0.233264,0.502044,0.900521,0.268383,0.455643,0.494422,0.438572,0.597607,0.115453,0.629092,0.406004,0.674525,0.433609,0.51045,0.681522,0.456073,0.463289,0.501341,0.637889,0.60437,0.418817,0.573425,0.598968,0.584952,0.534577,0.527534,0.52699,0.617616,0.482087,0.367272,0.555383,0.570823,0.547454,0.475922,0.648047,0.554301,0.556311,0.629506,0.516728,0.560939,0.469853,0.624808,0.691299,0.590552,0.443583,0.582298,0.494928,0.485344,0.348701,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.107964,0.1957,0.622117,0.926432,0.499478,0.440238,0.495769,0.478853,0.708571,0.438591,0.60681,0.446479,0.669199,0.439617,0.53454,0.648559,0.485563,0.476997,0.530372,0.660968,0.563487,0.421444,0.613306,0.601592,0.604606,0.542908,0.512684,0.534736,0.581243,0.541399,0.350805,0.525676,0.56478,0.546019,0.456754,0.661346,0.555406,0.551147,0.614306,0.518258,0.563739,0.491917,0.608157,0.541888,0.571951,0.421057,0.597936,0.505115,0.485945,0.349171,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.129727,0.224033,0.625919,0.919664,0.504799,0.449736,0.458567,0.471131,0.692242,0.458906,0.602305,0.430266,0.639903,0.43676,0.533293,0.667277,0.458876,0.475965,0.553097,0.655976,0.587102,0.410879,0.61759,0.591573,0.58827,0.540383,0.531529,0.514968,0.62327,0.522934,0.389227,0.527817,0.49534,0.53211,0.475066,0.642575,0.546811,0.553297,0.609479,0.502254,0.573102,0.457025,0.620017,0.549906,0.566563,0.429144,0.571711,0.497728,0.483533,0.351957,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.076061,0.048174,0.467087,0.891541,0.614402,0.374447,0.453369,0.424374,0.708654,0.462614,0.672457,0.37188,0.663409,0.438059,0.49449,0.69489,0.478404,0.390929,0.469439,0.691879,0.555978,0.449939,0.640675,0.600687,0.616124,0.549729,0.540791,0.529638,0.628393,0.49984,0.369095,0.529828,0.55365,0.535673,0.552236,0.639834,0.524816,0.542339,0.628124,0.511666,0.617531,0.489425,0.697308,0.559667,0.541093,0.380652,0.57118,0.46036,0.570411,0.359699,GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090
0.163636,0.230317,0.468686,0.902954,0.282819,0.457994,0.483623,0.480725,0.634931,0.059278,0.657653,0.379747,0.651916,0.448115,0.516218,0.684848,0.458347,0.45095,0.54333,0.65731,0.577205,0.431314,0.62917,0.60625,0.612071,0.542623,0.522198,0.526349,0.610263,0.449903,0.381501,0.583147,0.569209,0.533609,0.488509,0.643571,0.54173,0.572024,0.634312,0.518258,0.569555,0.475178,0.640633,0.675326,0.575757,0.429916,0.592096,0.500706,0.477273,0.344117,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
